7159990	100649571
7159990	100649574
7159990	100650085
7159990	100649879
781070	100642997
4504013	100656527
4504013	100656529
4504013	100656385
1497826	100649260
1497826	100649403
1497826	100649314
1497826	100649064
1291349	100646114
1291349	100646112
1291349	100645933
1291349	100645483
1291349	100645485
1291349	100646137
9942525	100652825
11900069	100648645
11900069	100656329
3831880	100653763
4047950	100649040
4047950	100649403
4047950	100649314
4047950	100649064
2225332	100647068
8354730	100658506
114709	100653763
7166892	100653763
8227462	100651920
8227462	100651905
8227462	100651913
8227462	100651898
7073186	100649562
7073186	100649853
7073186	100649889
7073186	100649581
681075	100651795
681075	100651441
681075	100651247
5436278	100653763
5718814	100649260
5718814	100649403
5718814	100649314
5718814	100649064
485387	100645940
485387	100645546
5228023	100658460
429605	100624984
305623	100653763
769067	100651215
769067	100651027
769067	100650844
4605455	100656527
4605455	100656529
4605455	100656385
1036330	100651920
1036330	100651905
1036330	100651880
1036330	100651913
1036330	100651898
8267733	100650630
4501060	100648728
4501060	100648574
4501060	100648568
2364961	100648735
2364961	100648582
2364961	100648728
2364961	100648574
2364961	100648593
8241668	100646872
12374637	100652121
12374637	100652086
12374637	100651987
12374637	100651992
4588722	100648735
4588722	100648582
4588722	100648728
4588722	100648574
4588722	100648593
4696497	100656527
4696497	100656529
4696497	100656385
1105916	100645428
1105916	100645335
1105916	100645359
1105916	100645365
5828668	100656527
5828668	100656529
5828668	100656385
9130030	100651950
9288019	100650630
9288019	100650444
4850735	100645940
4850735	100645546
6187751	100649260
6187751	100649403
6187751	100649314
2676389	100646444
2676389	100646327
2676389	100646345
218138	100647230
218138	100647226
218138	100647232
218138	100647235
218138	100647237
271925	100652126
271925	100651962
4521993	100657812
4521993	100658012
12684202	100656329
12684202	100656057
8563958	100656527
8563958	100656529
8563958	100656385
942058	100653763
5738707	100645318
1072632	100645318
8371254	100651314
8371254	100652421
6194310	100648328
1785699	100648611
1785699	100648717
1785699	100648728
1785699	100648595
1785699	100648598
1785699	100648574
1785699	100648634
1785699	100648568
3371528	100645318
4876021	100648796
4876021	100648968
4876021	100648883
4876021	100648892
4876021	100648788
6139912	100651920
6139912	100651905
6139912	100651880
6139912	100651913
6139912	100651898
5252466	100648796
5252466	100648915
5252466	100648802
5252466	100648968
5252466	100648752
5252466	100648883
5252466	100648788
5252466	100648830
87268	100652860
62810	100649260
62810	100649403
62810	100649314
62810	100649064
9022067	100650144
9022067	100650630
9022067	100650444
4923876	100653763
445300	100646112
445300	100645933
445300	100645483
445300	100645485
445300	100645495
445300	100646137
9024717	100648796
9024717	100648802
9024717	100648968
9024717	100648752
9024717	100648883
9024717	100648892
9024717	100648788
9024717	100648830
1033682	100645940
1033682	100645546
5805580	100645318
1032233	100645318
4970352	100648766
2033870	100651920
2033870	100651905
2033870	100651880
2033870	100651913
2033870	100651898
7440705	100653763
2946842	100648796
2946842	100648915
2946842	100648802
2946842	100648968
2946842	100648883
2946842	100648892
2946842	100648788
2946842	100648830
4970354	100649040
4970354	100649403
4970354	100649314
3384074	100645940
3384074	100645546
1234622	100645428
1234622	100645335
1234622	100645359
1234622	100645365
1234622	100645366
560387	100651441
10912638	100649562
10912638	100649853
10912638	100649889
10912638	100649879
10912638	100649581
5197549	100655552
5197549	100655367
1768407	100651795
1768407	100651441
1768407	100651247
4540188	100648706
4540188	100648728
4540188	100648574
5175947	100651920
5175947	100651905
5175947	100651880
5175947	100651913
5175947	100651898
4859380	100645575
4859380	100645816
4859380	100645854
2385423	100651795
2385423	100651441
2385423	100651247
9038287	100650144
9038287	100650630
9038287	100650444
972020	100651795
972020	100651441
972020	100651247
1562348	100645338
1562348	100645428
1562348	100645335
1562348	100645365
1562348	100645366
5299232	100651795
5299232	100651441
5299232	100651247
7652567	100649571
7652567	100650085
7652567	100649879
4285942	100649571
4285942	100650085
4285942	100649879
6158701	100649879
6158701	100649574
6158701	100650085
6158701	100649924
6147909	100649260
6147909	100649403
6147909	100649314
6147909	100649064
584768	100645338
584768	100645335
584768	100645359
584768	100645365
584768	100645366
9295521	100651215
9295521	100651027
9295521	100650844
9130761	100651795
9130761	100651441
9130761	100651247
2719531	100645485
1918233	100651920
1918233	100651894
5886181	100651795
5886181	100651441
5886181	100651247
1183986	100646114
1183986	100646112
1183986	100645933
1183986	100645483
1183986	100645485
1183986	100646137
805388	100651795
805388	100651441
805388	100651247
9282649	100651441
10466	100658460
2987634	100651795
2987634	100651441
2987634	100651247
947869	100645338
947869	100645428
947869	100645335
947869	100645359
947869	100645365
2254146	100653763
5803054	100648728
5803054	100648574
5803054	100648568
850200	100652121
850200	100652086
850200	100651987
850200	100651992
2402940	100651276
2402940	100651817
2402940	100651809
955369	100624984
4853841	100648728
4853841	100648574
4853841	100648568
4841046	100651950
4841046	100651920
4841046	100651902
957395	100651920
957395	100651894
63141	100651795
63141	100651441
63141	100651247
508950	100645318
4849957	100646444
4849957	100646327
4849957	100646345
2673611	100645318
7669194	100649260
7669194	100649403
7669194	100649314
7669194	100649064
132454	100655033
132454	100654426
4543321	100651817
4543321	100651809
4543321	100651270
788276	100646444
788276	100646327
788276	100646345
1257573	100645338
1257573	100645428
1257573	100645335
1257573	100645359
1257573	100645365
1257573	100645366
9955900	100652139
1173731	100624984
980902	100646114
980902	100646112
980902	100645933
980902	100645483
980902	100645485
980902	100646137
1029594	100651795
1029594	100651441
1029594	100651247
3039694	100651950
3039694	100651898
3039694	100651880
2022011	100649260
2022011	100649403
2022011	100649314
2022011	100649064
8935613	100652139
9146786	100651441
11456417	100658509
11456417	100658463
11456417	100658480
1760738	100656977
983160	100645338
983160	100645428
983160	100645335
983160	100645365
983160	100645366
2658406	100645318
8293578	100651027
8293578	100650702
3695483	100647068
7829280	100651817
7829280	100651809
7829280	100651270
1287343	100645428
1287343	100645335
1287343	100645359
1287343	100645365
1287343	100645366
1089024	100646114
1089024	100645933
1089024	100645483
1089024	100645485
1089024	100645495
1089024	100646137
6054709	100646947
7274183	100649571
7274183	100650085
7274183	100649879
12683104	100648645
12683104	100656329
996107	100645940
996107	100645546
4079363	100649403
659045	100645318
626806	100653763
4845165	100649260
4845165	100649403
4845165	100649064
8287814	100649571
8287814	100650085
8287814	100649879
1471256	100645359
1471256	100645365
1471256	100645366
2726461	100645940
2726461	100645546
1366294	100655071
99656	100652168
1163233	100651795
1163233	100651441
1163233	100651247
7111931	100651795
7111931	100651441
7111931	100651247
3821568	100656527
3821568	100656529
3821568	100656385
4867560	100650707
1132912	100645940
1132912	100645546
965915	100645318
8395952	100651817
8395952	100651270
7584693	100649260
7584693	100649403
7584693	100649314
7584693	100649064
7740234	100649571
7740234	100649574
7740234	100650085
7740234	100649879
7084179	100649571
7084179	100650085
7084179	100649879
6322406	100649260
6322406	100649403
6322406	100649314
6322406	100649064
11366787	100653763
1825393	100646114
1825393	100646112
1825393	100645933
1825393	100645483
1825393	100645485
1825393	100646137
1123579	100624984
4984232	100649040
4984232	100649403
4984232	100649314
1439302	100651621
5950805	100645575
5950805	100646114
5950805	100645503
5950805	100646112
5950805	100645483
5950805	100645485
5950805	100645495
5950805	100645546
5950805	100646137
4466441	100653933
4466441	100654317
7077874	100648796
7077874	100648802
7077874	100648968
7077874	100648752
7077874	100648883
7077874	100648892
7077874	100648788
4813765	100653763
66396	100655144
66396	100655123
66396	100655092
2923739	100648766
2747838	100646444
2747838	100646327
2747838	100646345
9656622	100656527
9656622	100656529
9656622	100656385
8974562	100650707
5107956	100657812
9279319	100648796
9279319	100648802
9279319	100648968
9279319	100648883
9279319	100648892
9279319	100648788
9279319	100648830
858081	100647226
858081	100647235
1373788	100649403
8247131	100649571
8247131	100650085
8247131	100649879
1237650	100646137
1237650	100645933
1237650	100646120
10154294	100655552
7574104	100648728
7574104	100648574
7574104	100648568
4274067	100646114
4274067	100646137
4274067	100646112
4274067	100645933
4274067	100645483
4274067	100645495
2755594	100651817
2755594	100651809
2755594	100651270
4881250	100648735
4881250	100648582
4881250	100648728
4881250	100648574
4881250	100648593
2926049	100653763
1878215	100648796
1878215	100648915
1878215	100648802
1878215	100648968
1878215	100648752
1878215	100648883
1878215	100648788
1878215	100648830
4865129	100650630
4865129	100650444
7614137	100624984
2274920	100645575
2274920	100645503
2274920	100645940
3568397	100647232
3568397	100647235
3078552	100655552
3078552	100655830
3078552	100655367
7117872	100649571
7117872	100650085
7117872	100649879
10433583	100653763
3598963	100642997
4894584	100645428
4894584	100645335
4894584	100645365
1000637	100645485
1837933	100658460
2195427	100657146
2195427	100657650
2283556	100651795
2283556	100651441
2283556	100651247
2696241	100645485
614206	100651795
614206	100651441
614206	100651247
7081777	100648796
7081777	100648968
7081777	100648752
7081777	100648883
7081777	100648892
7081777	100648788
9963102	100655033
9963102	100654426
5776680	100648735
5776680	100648611
5776680	100648706
5776680	100648634
5776680	100648728
5776680	100648595
5776680	100648598
5776680	100648574
5776680	100648593
5776680	100648568
7637395	100651920
7637395	100651905
7637395	100651880
7637395	100651913
7637395	100651898
548033	100658506
548033	100658463
548033	100658480
9939896	100651795
9939896	100651441
9939896	100651247
8387746	100653763
1277684	100646114
1277684	100646112
1277684	100645485
1277684	100645495
1277684	100646137
3027889	100658509
3027889	100658463
3027889	100658480
8199715	100651027
8199715	100650702
3075661	100652860
258118	100655033
258118	100654426
7062958	100656329
7062958	100656057
8329470	100650630
8329470	100650444
4513936	100648766
1270152	100651920
1270152	100651894
945411	100645940
945411	100645546
1944894	100649403
3106598	100651920
3106598	100651905
3106598	100651880
3106598	100651913
3106598	100651898
496319	100645318
7130834	100645940
7130834	100646087
8540937	100650844
7082929	100648328
2807045	100651920
2807045	100651905
2807045	100651880
2807045	100651913
2807045	100651898
38277	100655033
38277	100654426
3804825	100653763
2753165	100642997
504271	100646114
504271	100646112
504271	100645933
504271	100645485
504271	100645495
504271	100646137
4587889	100648728
4587889	100648574
4587889	100648568
7070045	100642997
3510580	100653763
2259920	100656977
2721399	100648706
2721399	100648634
2721399	100648728
2721399	100648574
2721399	100648717
2091297	100653763
11405260	100655071
8518566	100651920
8518566	100651894
629332	100645338
629332	100645335
629332	100645359
629332	100645365
629332	100645366
5856533	100648796
5856533	100648915
5856533	100648802
5856533	100648968
5856533	100648752
5856533	100648883
5856533	100648788
5856533	100648830
7921692	100656977
5772684	100645318
3365391	100648735
3365391	100648611
3365391	100648717
3365391	100648598
3365391	100648574
707654	100653763
396086	100647922
396086	100648143
396086	100647948
4626848	100651795
4626848	100651441
4626848	100651247
5898976	100648735
5898976	100648582
5898976	100648728
5898976	100648574
5898976	100648593
1545688	100646114
1545688	100646112
1545688	100645933
1545688	100645485
1545688	100645495
1545688	100646137
7082723	100656329
7082723	100656057
2660496	100651795
2660496	100651441
2660496	100651247
2336537	100653763
3168925	100652860
1124776	100645318
11305133	100658460
7646497	100651817
7646497	100651809
7646497	100651270
4510474	100651920
4510474	100651894
4028182	100654312
4028182	100654317
4028182	100654303
2723916	100645338
2723916	100645428
2723916	100645335
2723916	100645365
2723916	100645366
1179893	100645338
1179893	100645428
1179893	100645335
1179893	100645365
1179893	100645366
3321277	100646114
3321277	100646137
3321277	100646112
3321277	100645933
3321277	100645483
3321277	100645495
3321277	100646120
1703678	100648796
1703678	100648915
1703678	100648802
1703678	100648968
1703678	100648883
1703678	100648892
1703678	100648788
1703678	100648830
2825860	100645428
2825860	100645335
2825860	100645359
2825860	100645365
2825860	100645366
4018654	100649403
968999	100646114
968999	100646137
968999	100646112
968999	100645933
968999	100645483
