userid,newsid
3424543,100637175
3424543,100647745
3424543,100640893
3424543,100634859
3424543,100636362
3424543,100650387
3424543,100653515
3424543,100652919
3424543,100644052
3424543,100637136
3424543,100651182
3424543,100647712
3343060,100647672
3343060,100637151
3343060,100633200
3343060,100652966
3343060,100646812
3343060,100644067
3343060,100653955
3343060,100646555
3343060,100637175
3343060,100647745
3343060,100640893
3343060,100634859
3343060,100636362
3343060,100650387
3343060,100653515
3343060,100652919
3343060,100644052
3343060,100637136
3343060,100651182
3343060,100647712
977238,100647672
977238,100637151
977238,100633200
977238,100652966
977238,100646812
977238,100644067
977238,100653955
977238,100646555
977238,100637175
977238,100647745
977238,100640893
977238,100634859
977238,100636362
977238,100650387
977238,100653515
977238,100652919
977238,100644052
977238,100637136
977238,100651182
977238,100647712
4936391,100647672
4936391,100637151
4936391,100633200
4936391,100652966
4936391,100646812
4936391,100644067
4936391,100653955
4936391,100646555
4936391,100637175
4936391,100647745
4936391,100640893
4936391,100634859
4936391,100636362
4936391,100650387
4936391,100653515
4936391,100652919
4936391,100644052
4936391,100637136
4936391,100651182
4936391,100647712
7603011,100647672
7603011,100637151
7603011,100633200
7603011,100652966
7603011,100646812
7603011,100644067
7603011,100653955
7603011,100646555
7603011,100637175
7603011,100647745
7603011,100640893
7603011,100634859
7603011,100636362
7603011,100650387
7603011,100653515
7603011,100652919
7603011,100644052
7603011,100637136
7603011,100651182
7603011,100647712
8887,100647672
8887,100637151
8887,100633200
8887,100652966
8887,100646812
8887,100644067
8887,100653955
8887,100646555
8887,100637175
8887,100647745
8887,100640893
8887,100634859
8887,100636362
8887,100650387
8887,100653515
8887,100652919
8887,100644052
8887,100637136
8887,100651182
8887,100647712
12418231,100647672
12418231,100637151
12418231,100633200
12418231,100652966
12418231,100646812
12418231,100644067
12418231,100653955
12418231,100646555
12418231,100637175
12418231,100647745
12418231,100640893
12418231,100634859
12418231,100636362
12418231,100650387
12418231,100653515
12418231,100652919
12418231,100644052
12418231,100637136
12418231,100651182
12418231,100647712
1966459,100647672
1966459,100637151
1966459,100633200
1966459,100652966
1966459,100646812
1966459,100644067
1966459,100653955
1966459,100646555
1966459,100637175
1966459,100647745
1966459,100640893
1966459,100634859
1966459,100636362
1966459,100650387
1966459,100653515
1966459,100652919
1966459,100644052
1966459,100637136
1966459,100651182
1966459,100647712
10962354,100647672
10962354,100637151
10962354,100633200
10962354,100652966
10962354,100646812
10962354,100644067
10962354,100653955
10962354,100646555
10962354,100637175
10962354,100647745
10962354,100640893
10962354,100634859
10962354,100636362
10962354,100650387
10962354,100653515
10962354,100652919
10962354,100644052
10962354,100637136
10962354,100651182
10962354,100647712
1367052,100647672
1367052,100637151
1367052,100633200
1367052,100652966
1367052,100646812
1367052,100644067
1367052,100653955
1367052,100646555
1367052,100637175
1367052,100647745
1367052,100640893
1367052,100634859
1367052,100636362
1367052,100650387
1367052,100653515
1367052,100652919
1367052,100644052
1367052,100637136
1367052,100651182
1367052,100647712
104766,100647672
104766,100637151
104766,100633200
104766,100652966
104766,100646812
104766,100644067
104766,100653955
104766,100646555
104766,100637175
104766,100647745
104766,100640893
104766,100634859
104766,100636362
104766,100650387
104766,100653515
104766,100652919
104766,100644052
104766,100637136
104766,100651182
104766,100647712
53765,100647672
53765,100637151
53765,100633200
53765,100652966
53765,100646812
53765,100644067
53765,100653955
53765,100646555
53765,100637175
53765,100647745
53765,100640893
53765,100634859
53765,100636362
53765,100650387
53765,100653515
53765,100652919
53765,100644052
53765,100637136
53765,100651182
53765,100647712
3309452,100647672
3309452,100637151
3309452,100633200
3309452,100652966
3309452,100646812
3309452,100644067
3309452,100653955
3309452,100646555
3309452,100637175
3309452,100647745
3309452,100640893
3309452,100634859
3309452,100636362
3309452,100650387
3309452,100653515
3309452,100652919
3309452,100644052
3309452,100637136
3309452,100651182
3309452,100647712
1746054,100647672
1746054,100637151
1746054,100633200
1746054,100652966
1746054,100646812
1746054,100644067
1746054,100653955
1746054,100646555
1746054,100637175
1746054,100647745
1746054,100640893
1746054,100634859
1746054,100636362
1746054,100650387
1746054,100653515
1746054,100652919
1746054,100644052
1746054,100637136
1746054,100651182
1746054,100647712
9106246,100647672
9106246,100637151
9106246,100633200
9106246,100652966
9106246,100646812
9106246,100644067
9106246,100653955
9106246,100646555
9106246,100637175
9106246,100647745
9106246,100640893
9106246,100634859
9106246,100636362
9106246,100650387
9106246,100653515
9106246,100652919
9106246,100644052
9106246,100637136
9106246,100651182
9106246,100647712
4873167,100647672
4873167,100637151
4873167,100633200
4873167,100652966
4873167,100646812
4873167,100644067
4873167,100653955
4873167,100646555
4873167,100637175
4873167,100647745
4873167,100640893
4873167,100634859
4873167,100636362
4873167,100650387
4873167,100653515
4873167,100652919
4873167,100644052
4873167,100637136
4873167,100651182
4873167,100647712
865157,100647672
865157,100637151
865157,100633200
865157,100652966
865157,100646812
865157,100644067
865157,100653955
865157,100646555
865157,100637175
865157,100647745
865157,100640893
865157,100634859
865157,100636362
865157,100650387
865157,100653515
865157,100652919
865157,100644052
865157,100637136
865157,100651182
865157,100647712
10964166,100647672
10964166,100637151
10964166,100633200
10964166,100652966
10964166,100646812
10964166,100644067
10964166,100653955
10964166,100646555
10964166,100637175
10964166,100647745
10964166,100640893
10964166,100634859
10964166,100636362
10964166,100650387
10964166,100653515
10964166,100652919
10964166,100644052
10964166,100637136
10964166,100651182
10964166,100647712
1012575,100647672
1012575,100637151
1012575,100633200
1012575,100652966
1012575,100646812
1012575,100644067
1012575,100653955
1012575,100646555
1012575,100637175
1012575,100647745
1012575,100640893
1012575,100634859
1012575,100636362
1012575,100650387
1012575,100653515
1012575,100652919
1012575,100644052
1012575,100637136
1012575,100651182
1012575,100647712
7583304,100647672
7583304,100637151
7583304,100633200
7583304,100652966
7583304,100646812
7583304,100644067
7583304,100653955
7583304,100646555
7583304,100637175
7583304,100647745
7583304,100640893
7583304,100634859
7583304,100636362
7583304,100650387
7583304,100653515
7583304,100652919
7583304,100644052
7583304,100637136
7583304,100651182
7583304,100647712
3510932,100647672
3510932,100637151
3510932,100633200
3510932,100652966
3510932,100646812
3510932,100644067
3510932,100653955
3510932,100646555
3510932,100637175
3510932,100647745
3510932,100640893
3510932,100634859
3510932,100636362
3510932,100650387
3510932,100653515
3510932,100652919
3510932,100644052
3510932,100637136
3510932,100651182
3510932,100647712
3031874,100647672
3031874,100637151
3031874,100633200
3031874,100652966
3031874,100646812
3031874,100644067
3031874,100653955
3031874,100646555
3031874,100637175
3031874,100647745
3031874,100640893
3031874,100634859
3031874,100636362
3031874,100650387
3031874,100653515
3031874,100652919
3031874,100644052
3031874,100637136
3031874,100651182
3031874,100647712
1111759,100647672
1111759,100637151
1111759,100633200
1111759,100652966
1111759,100646812
1111759,100644067
1111759,100653955
1111759,100646555
1111759,100637175
1111759,100647745
1111759,100640893
1111759,100634859
1111759,100636362
1111759,100650387
1111759,100653515
1111759,100652919
1111759,100644052
1111759,100637136
1111759,100651182
1111759,100647712
144396,100647672
144396,100637151
144396,100633200
144396,100652966
144396,100646812
144396,100644067
144396,100653955
144396,100646555
144396,100637175
144396,100647745
144396,100640893
144396,100634859
144396,100636362
144396,100650387
144396,100653515
144396,100652919
144396,100644052
144396,100637136
144396,100651182
144396,100647712
12398260,100647672
12398260,100637151
12398260,100633200
12398260,100652966
12398260,100646812
12398260,100644067
12398260,100653955
12398260,100646555
12398260,100637175
12398260,100647745
12398260,100640893
12398260,100634859
12398260,100636362
12398260,100650387
12398260,100653515
12398260,100652919
12398260,100644052
12398260,100637136
12398260,100651182
12398260,100647712
9514776,100647672
9514776,100637151
9514776,100633200
9514776,100652966
9514776,100646812
9514776,100644067
9514776,100653955
9514776,100646555
9514776,100637175
9514776,100647745
9514776,100640893
9514776,100634859
9514776,100636362
9514776,100650387
9514776,100653515
9514776,100652919
9514776,100644052
9514776,100637136
9514776,100651182
9514776,100647712
280959,100647672
280959,100637151
280959,100633200
280959,100652966
280959,100646812
280959,100644067
280959,100653955
280959,100646555
280959,100637175
280959,100647745
280959,100640893
280959,100634859
280959,100636362
280959,100650387
280959,100653515
280959,100652919
280959,100644052
280959,100637136
280959,100651182
280959,100647712
77076,100647672
77076,100637151
77076,100633200
77076,100652966
77076,100646812
77076,100644067
77076,100653955
77076,100646555
77076,100637175
77076,100647745
77076,100640893
77076,100634859
77076,100636362
77076,100650387
77076,100653515
77076,100652919
77076,100644052
77076,100637136
77076,100651182
77076,100647712
5834,100647672
5834,100637151
5834,100633200
5834,100652966
5834,100646812
5834,100644067
5834,100653955
5834,100646555
5834,100637175
5834,100647745
5834,100640893
5834,100634859
5834,100636362
5834,100650387
5834,100653515
5834,100652919
5834,100644052
5834,100637136
5834,100651182
5834,100647712
96441,100647672
96441,100637151
96441,100633200
96441,100652966
96441,100646812
96441,100644067
96441,100653955
96441,100646555
96441,100637175
96441,100647745
96441,100640893
96441,100634859
96441,100636362
96441,100650387
96441,100653515
96441,100652919
