userid,newsid
6200884,100648984
4869462,100649202
4869462,100649040
4869462,100649503
4869462,100649260
4869462,100648984
10086066,100653403
10086066,100653351
10086066,100653327
10086066,100653403
10086066,100653785
7788950,100650702
7788950,100651130
7788950,100650824
7788950,100651215
7788950,100651048
3695651,100647915
3695651,100647915
3695651,100647914
3695651,100648235
3695651,100647931
432066,100646087
432066,100645485
432066,100646120
432066,100645962
432066,100645906
2785816,100646087
2785816,100645485
2785816,100646120
2785816,100645962
2785816,100645906
587688,100646087
587688,100645485
587688,100646120
587688,100645962
587688,100645906
3787230,100647915
3787230,100647915
3787230,100647914
3787230,100648235
3787230,100647931
5103084,100648768
5103084,100648752
5103084,100648768
5103084,100648915
5103084,100648830
799560,100646087
799560,100645485
799560,100646120
799560,100645962
799560,100645906
6157845,100648768
6157845,100648752
6157845,100648768
6157845,100648915
6157845,100648830
6368158,100649202
6368158,100649040
6368158,100649503
6368158,100649260
6368158,100648984
4372864,100648598
4372864,100648717
4372864,100648634
4372864,100648582
4372864,100648593
9922520,100653275
9922520,100653104
9922520,100652935
9922520,100652686
9922520,100652817
9974263,100651469
9974263,100651344
9974263,100651276
9974263,100651265
9974263,100651247
11749825,100656591
11749825,100656815
11749825,100656637
11749825,100656616
11749825,100656709
5086358,100649202
5086358,100649040
5086358,100649503
5086358,100649260
5086358,100648984
9088507,100651469
9088507,100651344
9088507,100651276
9088507,100651265
9088507,100651247
637646,100646087
637646,100645485
637646,100646120
637646,100645962
637646,100645906
3386208,100647416
3386208,100647825
3386208,100647885
3386208,100647710
3386208,100647407
2757110,100647416
2757110,100647825
2757110,100647885
2757110,100647710
2757110,100647407
2561233,100646153
2561233,100646722
2561233,100646153
2561233,100646483
2561233,100646722
1000532,100646153
1000532,100646722
1000532,100646153
1000532,100646483
1000532,100646722
8218908,100651469
8218908,100651344
8218908,100651276
8218908,100651265
8218908,100651247
728029,100646087
728029,100645485
728029,100646120
728029,100645962
728029,100645906
202078,100646087
202078,100645485
202078,100646120
202078,100645962
202078,100645906
863310,100646087
863310,100645485
863310,100646120
863310,100645962
863310,100645906
8846350,100651469
8846350,100651344
8846350,100651276
8846350,100651265
8846350,100651247
1070280,100646153
1070280,100646722
1070280,100646153
1070280,100646483
1070280,100646722
6730968,100649202
6730968,100649040
6730968,100649503
6730968,100649260
6730968,100648984
2664440,100646153
2664440,100646722
2664440,100646153
2664440,100646483
2664440,100646722
1579902,100646087
1579902,100645485
1579902,100646120
1579902,100645962
1579902,100645906
3732798,100647915
3732798,100647915
3732798,100647914
3732798,100648235
3732798,100647931
4220721,100648598
4220721,100648717
4220721,100648634
4220721,100648582
4220721,100648593
371115,100645359
371115,100645338
371115,100645335
371115,100645428
371115,100645359
950015,100646153
950015,100646722
950015,100646153
950015,100646483
950015,100646722
9657325,100653403
9657325,100653351
9657325,100653327
9657325,100653403
9657325,100653785
521658,100646087
521658,100645485
521658,100646120
521658,100645962
521658,100645906
5792059,100649646
5792059,100649924
5792059,100649853
5792059,100649574
5792059,100650010
1212028,100646153
1212028,100646722
1212028,100646153
1212028,100646483
1212028,100646722
3709862,100647915
3709862,100647915
3709862,100647914
3709862,100648235
3709862,100647931
1918991,100648598
1918991,100648717
1918991,100648634
1918991,100648582
1918991,100648593
8238351,100651469
8238351,100651344
8238351,100651276
8238351,100651265
8238351,100651247
2018109,100647416
2018109,100647825
2018109,100647885
2018109,100647710
2018109,100647407
1135453,100646087
1135453,100645485
1135453,100646120
1135453,100645962
1135453,100645906
5075158,100648768
5075158,100648752
5075158,100648768
5075158,100648915
5075158,100648830
5034018,100648768
5034018,100648752
5034018,100648768
5034018,100648915
5034018,100648830
2488612,100646153
2488612,100646722
2488612,100646153
2488612,100646483
2488612,100646722
3698468,100647915
3698468,100647915
3698468,100647914
3698468,100648235
3698468,100647931
1299812,100646153
1299812,100646722
1299812,100646153
1299812,100646483
1299812,100646722
3743484,100647915
3743484,100647915
3743484,100647914
3743484,100648235
3743484,100647931
750463,100646087
750463,100645485
750463,100646120
750463,100645962
750463,100645906
1830888,100646153
1830888,100646722
1830888,100646153
1830888,100646483
1830888,100646722
3706829,100654204
3706829,100654022
3706829,100653933
3706829,100654303
3706829,100654109
2664708,100646153
2664708,100646722
2664708,100646153
2664708,100646483
2664708,100646722
12788238,100658012
12788238,100658325
12788238,100657812
12788238,100658012
12788238,100658100
322045,100645359
322045,100645338
322045,100645335
322045,100645428
322045,100645359
1518978,100646153
1518978,100646722
1518978,100646153
1518978,100646483
1518978,100646722
4041742,100649646
4041742,100649924
4041742,100649853
4041742,100649574
4041742,100650010
761448,100646087
761448,100645485
761448,100646120
761448,100645962
761448,100645906
1969269,100646087
1969269,100645485
1969269,100646120
1969269,100645962
1969269,100645906
993368,100646153
993368,100646722
993368,100646153
993368,100646483
993368,100646722
127433,100646872
127433,100647384
127433,100646782
127433,100646872
127433,100647068
9674509,100652447
9674509,100652409
9674509,100652271
9674509,100652418
9674509,100652168
302940,100645359
302940,100645338
302940,100645335
302940,100645428
302940,100645359
2247845,100646087
2247845,100645485
2247845,100646120
2247845,100645962
2247845,100645906
5195374,100649202
5195374,100649040
5195374,100649503
5195374,100649260
5195374,100648984
375610,100645359
375610,100645338
375610,100645335
375610,100645428
375610,100645359
4855763,100649202
4855763,100649040
4855763,100649503
4855763,100649260
4855763,100648984
3728281,100647915
3728281,100647915
3728281,100647914
3728281,100648235
3728281,100647931
722850,100646087
722850,100645485
722850,100646120
722850,100645962
722850,100645906
2979692,100646153
2979692,100646722
2979692,100646153
2979692,100646483
2979692,100646722
4194749,100646087
4194749,100645485
4194749,100646120
4194749,100645962
4194749,100645906
9925715,100653403
9925715,100653351
9925715,100653327
9925715,100653403
9925715,100653785
2111262,100646153
2111262,100646722
2111262,100646153
2111262,100646483
2111262,100646722
3075036,100646872
3075036,100647384
3075036,100646782
3075036,100646872
3075036,100647068
7621782,100650702
7621782,100651130
7621782,100650824
7621782,100651215
7621782,100651048
1643455,100646153
1643455,100646722
1643455,100646153
1643455,100646483
1643455,100646722
10671371,100654204
10671371,100654022
10671371,100653933
10671371,100654303
10671371,100654109
9037817,100651469
9037817,100651344
9037817,100651276
9037817,100651265
9037817,100651247
1608750,100646153
1608750,100646722
1608750,100646153
1608750,100646483
1608750,100646722
8212676,100651469
8212676,100651344
8212676,100651276
8212676,100651265
8212676,100651247
1450781,100646087
1450781,100645485
1450781,100646120
1450781,100645962
1450781,100645906
5521591,100649202
5521591,100649040
5521591,100649503
5521591,100649260
5521591,100648984
10733940,100653403
10733940,100653351
10733940,100653327
10733940,100653403
10733940,100653785
7072969,100650220
7072969,100650174
7072969,100650156
7072969,100650144
7072969,100650220
4539927,100648768
4539927,100648752
4539927,100648768
4539927,100648915
4539927,100648830
3697805,100647915
3697805,100647915
3697805,100647914
3697805,100648235
3697805,100647931
2724481,100646153
2724481,100646722
2724481,100646153
2724481,100646483
2724481,100646722
1073435,100646153
1073435,100646722
1073435,100646153
1073435,100646483
1073435,100646722
9921380,100653403
9921380,100653351
9921380,100653327
9921380,100653403
9921380,100653785
10901284,100655181
10901284,100655123
10901284,100655198
10901284,100655104
10901284,100655044
11938052,100657261
11938052,100657188
11938052,100657176
11938052,100657146
11938052,100657261
1426617,100646153
1426617,100646722
1426617,100646153
1426617,100646483
1426617,100646722
7066943,100650220
7066943,100650174
7066943,100650156
7066943,100650144
7066943,100650220
833718,100645310
833718,100645322
833718,100645310
833718,100645303
833718,100645322
2660117,100645310
2660117,100645322
2660117,100645310
2660117,100645303
2660117,100645322
1942765,100647416
1942765,100647825
1942765,100647885
1942765,100647710
1942765,100647407
9309769,100651469
9309769,100651344
9309769,100651276
9309769,100651265
9309769,100651247
8664232,100651469
8664232,100651344
8664232,100651276
8664232,100651265
8664232,100651247
4170944,100648598
4170944,100648717
4170944,100648634
4170944,100648582
4170944,100648593
8364564,100651469
8364564,100651344
8364564,100651276
8364564,100651265
8364564,100651247
245855,100645359
245855,100645338
245855,100645335
245855,100645428
245855,100645359
977238,100646087
977238,100645485
977238,100646120
977238,100645962
977238,100645906
1683898,100646153
1683898,100646722
1683898,100646153
1683898,100646483
1683898,100646722
2052613,100646087
2052613,100645485
2052613,100646120
2052613,100645962
2052613,100645906
4566011,100648768
4566011,100648752
4566011,100648768
4566011,100648915
4566011,100648830
4936391,100648768
4936391,100648752
4936391,100648768
4936391,100648915
4936391,100648830
464266,100646087
464266,100645485
464266,100646120
464266,100645962
464266,100645906
5328258,100649202
5328258,100649040
5328258,100649503
5328258,100649260
5328258,100648984
346824,100645359
346824,100645338
346824,100645335
346824,100645428
346824,100645359
1247984,100646087
1247984,100645485
1247984,100646120
1247984,100645962
1247984,100645906
10014222,100653403
10014222,100653351
10014222,100653327
10014222,100653403
10014222,100653785
9920836,100653403
9920836,100653351
9920836,100653327
9920836,100653403
9920836,100653785
11690709,100656239
11690709,100648645
11690709,100656150
11690709,100656057
11690709,100656099
9482607,100651950
9482607,100651880
9482607,100651950
9482607,100651913
9482607,100651950
4850813,100649202
4850813,100649040
4850813,100649503
4850813,100649260
4850813,100648984
6500260,100649646
6500260,100649924
6500260,100649853
6500260,100649574
6500260,100650010
3818327,100647416
3818327,100647825
