2192153	100625059
2192153	100645825
1224914	100645940
1224914	100644628
1224914	100646087
1224914	100644606
1224914	100645821
1224914	100644632
1224914	100645856
1224914	100644629
1224914	100646009
1224914	100625079
1224914	100645546
1224914	100646017
1224914	100625059
1224914	100645825
981866	100645940
981866	100644628
981866	100646087
981866	100644606
981866	100645821
981866	100644632
981866	100645856
981866	100644629
981866	100646009
981866	100625079
981866	100645546
981866	100646017
981866	100625059
981866	100645825
2794164	100645940
2794164	100644628
2794164	100646087
2794164	100644606
2794164	100645821
2794164	100644632
2794164	100645856
2794164	100644629
2794164	100646009
2794164	100625079
2794164	100645546
2794164	100646017
2794164	100625059
2794164	100645825
1622004	100645940
1622004	100644628
1622004	100646087
1622004	100644606
1622004	100645821
1622004	100644632
1622004	100645856
1622004	100644629
1622004	100646009
1622004	100625079
1622004	100645546
1622004	100646017
1622004	100625059
1622004	100645825
680544	100645940
680544	100644628
680544	100646087
680544	100644606
680544	100645821
680544	100644632
680544	100645856
680544	100644629
680544	100646009
680544	100625079
680544	100645546
680544	100646017
680544	100625059
680544	100645825
957995	100645483
957995	100646120
957995	100645485
525938	100645483
525938	100645485
2094878	100645940
2094878	100644628
2094878	100646087
2094878	100644606
2094878	100645821
2094878	100644632
2094878	100645856
2094878	100644629
2094878	100646009
2094878	100625079
2094878	100645546
2094878	100646017
2094878	100625059
2094878	100645825
1268361	100645940
1268361	100644628
1268361	100646087
1268361	100644606
1268361	100645821
1268361	100644632
1268361	100645856
1268361	100644629
1268361	100646009
1268361	100625079
1268361	100645546
1268361	100646017
1268361	100625059
1268361	100645825
1869327	100645940
1869327	100644628
1869327	100646087
1869327	100644606
1869327	100645821
1869327	100644632
1869327	100645856
1869327	100644629
1869327	100646009
1869327	100625079
1869327	100645546
1869327	100646017
1869327	100625059
1869327	100645825
1055016	100645940
1055016	100644628
1055016	100646087
1055016	100644606
1055016	100645821
1055016	100644632
1055016	100645856
1055016	100644629
1055016	100646009
1055016	100625079
1055016	100645546
1055016	100646017
1055016	100625059
1055016	100645825
1755053	100645940
1755053	100644628
1755053	100646087
1755053	100644606
1755053	100645821
1755053	100644632
1755053	100645856
1755053	100644629
1755053	100646009
1755053	100625079
1755053	100645546
1755053	100646017
1755053	100625059
1755053	100645825
513959	100645483
513959	100646120
513959	100645485
1231857	100645940
1231857	100644628
1231857	100646087
1231857	100644606
1231857	100645821
1231857	100644632
1231857	100645856
1231857	100644629
1231857	100646009
1231857	100625079
1231857	100645546
1231857	100646017
1231857	100625059
1231857	100645825
2889040	100645940
2889040	100644628
2889040	100646087
2889040	100644606
2889040	100645821
2889040	100644632
2889040	100645856
2889040	100644629
2889040	100646009
2889040	100625079
2889040	100645546
2889040	100646017
2889040	100625059
2889040	100645825
1098969	100645940
1098969	100644628
1098969	100646087
1098969	100644606
1098969	100645821
1098969	100644632
1098969	100645856
1098969	100644629
1098969	100646009
1098969	100625079
1098969	100645546
1098969	100646017
1098969	100625059
1098969	100645825
1374143	100645940
1374143	100644628
1374143	100646087
1374143	100644606
1374143	100645821
1374143	100644632
1374143	100645856
1374143	100644629
1374143	100646009
1374143	100625079
1374143	100645546
1374143	100646017
1374143	100625059
1374143	100645825
852307	100645940
852307	100644628
852307	100646087
852307	100644606
852307	100645821
852307	100644632
852307	100645856
852307	100644629
852307	100646009
852307	100625079
852307	100645546
852307	100646017
852307	100625059
852307	100645825
1416627	100645940
1416627	100644628
1416627	100646087
1416627	100644606
1416627	100645821
1416627	100644632
1416627	100645856
1416627	100644629
1416627	100646009
1416627	100625079
1416627	100645546
1416627	100646017
1416627	100625059
1416627	100645825
1839403	100645940
1839403	100644628
1839403	100646087
1839403	100644606
1839403	100645821
1839403	100644632
1839403	100645856
1839403	100644629
1839403	100646009
1839403	100625079
1839403	100645546
1839403	100646017
1839403	100625059
1839403	100645825
1564989	100645940
1564989	100644628
1564989	100646087
1564989	100644606
1564989	100645821
1564989	100644632
1564989	100645856
1564989	100644629
1564989	100646009
1564989	100625079
1564989	100645546
1564989	100646017
1564989	100625059
1564989	100645825
687797	100645483
687797	100646120
687797	100645485
1893898	100645940
1893898	100644628
1893898	100646087
1893898	100644606
1893898	100645821
1893898	100644632
1893898	100645856
1893898	100644629
1893898	100646009
1893898	100625079
1893898	100645546
1893898	100646017
1893898	100625059
1893898	100645825
3343777	100645483
3343777	100646120
3343777	100645485
586096	100645940
586096	100644628
586096	100646087
586096	100644606
586096	100645821
586096	100644632
586096	100645856
586096	100644629
586096	100646009
586096	100625079
586096	100645546
586096	100646017
586096	100625059
586096	100645825
754588	100645483
754588	100645485
1256234	100645940
1256234	100644628
1256234	100646087
1256234	100644606
1256234	100645821
1256234	100644632
1256234	100645856
1256234	100644629
1256234	100646009
1256234	100625079
1256234	100645546
1256234	100646017
1256234	100625059
1256234	100645825
1492300	100645940
1492300	100644628
1492300	100646087
1492300	100644606
1492300	100645821
1492300	100644632
1492300	100645856
1492300	100644629
1492300	100646009
1492300	100625079
1492300	100645546
1492300	100646017
1492300	100625059
1492300	100645825
473345	100645483
473345	100646120
473345	100645485
4263681	100646120
4263681	100645485
1005891	100645940
1005891	100644628
1005891	100646087
1005891	100644606
1005891	100645821
1005891	100644632
1005891	100645856
1005891	100644629
1005891	100646009
1005891	100625079
1005891	100645546
1005891	100646017
1005891	100625059
1005891	100645825
940963	100645940
940963	100644628
940963	100646087
940963	100644606
940963	100645821
940963	100644632
940963	100645856
940963	100644629
940963	100646009
940963	100625079
940963	100645546
940963	100646017
940963	100625059
940963	100645825
753587	100645940
753587	100644628
753587	100646087
753587	100644606
753587	100645821
753587	100644632
753587	100645856
753587	100644629
753587	100646009
753587	100625079
753587	100645546
753587	100646017
753587	100625059
753587	100645825
1285903	100645940
1285903	100644628
1285903	100646087
1285903	100644606
1285903	100645821
1285903	100644632
1285903	100645856
1285903	100644629
1285903	100646009
1285903	100625079
1285903	100645546
1285903	100646017
1285903	100625059
1285903	100645825
1870607	100645940
1870607	100644628
1870607	100646087
1870607	100644606
1870607	100645821
1870607	100644632
1870607	100645856
1870607	100644629
1870607	100646009
1870607	100625079
1870607	100645546
1870607	100646017
1870607	100625059
1870607	100645825
2179264	100645940
2179264	100644628
2179264	100646087
2179264	100644606
2179264	100645821
2179264	100644632
2179264	100645856
2179264	100644629
2179264	100646009
2179264	100625079
2179264	100645546
2179264	100646017
2179264	100625059
2179264	100645825
626742	100645483
626742	100646120
626742	100645485
4520002	100645940
4520002	100644628
4520002	100646087
4520002	100644606
4520002	100645821
4520002	100644632
4520002	100645856
4520002	100644629
4520002	100646009
4520002	100625079
4520002	100645546
4520002	100646017
4520002	100625059
4520002	100645825
75398	100645483
75398	100645485
810596	100645483
810596	100645485
1138148	100645940
1138148	100644628
1138148	100646087
1138148	100644606
1138148	100645821
1138148	100644632
1138148	100645856
1138148	100644629
1138148	100646009
1138148	100625079
1138148	100645546
1138148	100646017
1138148	100625059
1138148	100645825
1604068	100645940
1604068	100644628
1604068	100646087
1604068	100644606
1604068	100645821
1604068	100644632
1604068	100645856
1604068	100644629
1604068	100646009
1604068	100625079
1604068	100645546
1604068	100646017
1604068	100625059
1604068	100645825
2106971	100645940
2106971	100644628
2106971	100646087
2106971	100644606
2106971	100645821
2106971	100644632
2106971	100645856
2106971	100644629
2106971	100646009
2106971	100625079
2106971	100645546
2106971	100646017
2106971	100625059
2106971	100645825
1189654	100645940
1189654	100644628
1189654	100646087
1189654	100644606
1189654	100645821
1189654	100644632
1189654	100645856
1189654	100644629
1189654	100646009
1189654	100625079
1189654	100645546
1189654	100646017
1189654	100625059
1189654	100645825
512159	100645483
512159	100646120
512159	100645485
2500754	100645940
2500754	100644628
2500754	100646087
2500754	100644606
2500754	100645821
2500754	100644632
2500754	100645856
2500754	100644629
2500754	100646009
2500754	100625079
2500754	100645546
2500754	100646017
2500754	100625059
2500754	100645825
621417	100645483
621417	100646120
621417	100645485
1473729	100645940
1473729	100644628
1473729	100646087
1473729	100644606
1473729	100645821
1473729	100644632
1473729	100645856
1473729	100644629
1473729	100646009
1473729	100625079
1473729	100645546
1473729	100646017
1473729	100625059
1473729	100645825
1013023	100645940
1013023	100644628
1013023	100646087
1013023	100644606
1013023	100645821
1013023	100644632
1013023	100645856
1013023	100644629
1013023	100646009
1013023	100625079
1013023	100645546
1013023	100646017
1013023	100625059
1013023	100645825
1595441	100645940
1595441	100644628
1595441	100646087
1595441	100644606
1595441	100645821
1595441	100644632
1595441	100645856
1595441	100644629
1595441	100646009
1595441	100625079
1595441	100645546
1595441	100646017
1595441	100625059
1595441	100645825
2383239	100645940
2383239	100644628
2383239	100646087
2383239	100644606
2383239	100645821
2383239	100644632
2383239	100645856
2383239	100644629
2383239	100646009
2383239	100625079
2383239	100645546
2383239	100646017
2383239	100625059
2383239	100645825
1062585	100645940
1062585	100644628
1062585	100646087
1062585	100644606
1062585	100645821
1062585	100644632
1062585	100645856
1062585	100644629
1062585	100646009
1062585	100625079
1062585	100645546
1062585	100646017
1062585	100625059
1062585	100645825
1135598	100645940
1135598	100644628
1135598	100646087
1135598	100644606
1135598	100645821
1135598	100644632
1135598	100645856
1135598	100644629
1135598	100646009
1135598	100625079
1135598	100645546
1135598	100646017
1135598	100625059
1135598	100645825
2037788	100645940
2037788	100644628
2037788	100646087
2037788	100644606
2037788	100645821
2037788	100644632
2037788	100645856
2037788	100644629
2037788	100646009
2037788	100625079
2037788	100645546
2037788	100646017
2037788	100625059
2037788	100645825
1552243	100645940
1552243	100644628
1552243	100646087
1552243	100644606
1552243	100645821
1552243	100644632
1552243	100645856
1552243	100644629
1552243	100646009
1552243	100625079
1552243	100645546
1552243	100646017
1552243	100625059
1552243	100645825
1293275	100645940
1293275	100644628
1293275	100646087
1293275	100644606
1293275	100645821
1293275	100644632
1293275	100645856
1293275	100644629
1293275	100646009
1293275	100625079
1293275	100645546
1293275	100646017
1293275	100625059
1293275	100645825
1035079	100645940
1035079	100644628
1035079	100646087
1035079	100644606
1035079	100645821
1035079	100644632
1035079	100645856
1035079	100644629
1035079	100646009
1035079	100625079
1035079	100645546
1035079	100646017
1035079	100625059
1035079	100645825
1127707	100645940
1127707	100644628
1127707	100646087
1127707	100644606
1127707	100645821
1127707	100644632
1127707	100645856
1127707	100644629
1127707	100646009
1127707	100625079
1127707	100645546
1127707	100646017
1127707	100625059
1127707	100645825
470476	100645483
470476	100646120
470476	100645485
781717	100645940
781717	100644628
781717	100646087
781717	100644606
781717	100645821
781717	100644632
781717	100645856
781717	100644629
781717	100646009
781717	100625079
781717	100645546
781717	100646017
781717	100625059
781717	100645825
1017140	100645940
1017140	100644628
1017140	100646087
1017140	100644606
1017140	100645821
1017140	100644632
1017140	100645856
1017140	100644629
1017140	100646009
1017140	100625079
1017140	100645546
1017140	100646017
1017140	100625059
1017140	100645825
778400	100645483
778400	100646120
778400	100645485
1163656	100645940
1163656	100644628
1163656	100646087
1163656	100644606
1163656	100645821
1163656	100644632
1163656	100645856
1163656	100644629
1163656	100646009
1163656	100625079
1163656	100645546
1163656	100646017
1163656	100625059
1163656	100645825
2692454	100645940
2692454	100644628
2692454	100646087
2692454	100644606
2692454	100645821
2692454	100644632
2692454	100645856
2692454	100644629
2692454	100646009
2692454	100625079
2692454	100645546
2692454	100646017
2692454	100625059
2692454	100645825
1331976	100645940
1331976	100644628
1331976	100646087
1331976	100644606
1331976	100645821
